[streaming] Start replay year=2024, files=4, started_topic=nyc-taxi-trip-started, completed_topic=nyc-taxi-trip-completed, speed_multiplier=500.0, flush_every=100
[streaming] Reading full file into RAM: yellow_tripdata_2024-09.parquet
[streaming] Sent=60000 (started=30653, completed=29347), bad_ts=0, last_valid_ts=2024-09-01 12:29:43
[streaming] Progress: 60000 events. kind=started, simulation_time=2024-09-01 12:29:43
[streaming] Sent=60100 (started=30702, completed=29398), bad_ts=0, last_valid_ts=2024-09-01 12:30:18
[streaming] Progress: 60100 events. kind=completed, simulation_time=2024-09-01 12:30:19
[streaming] Sent=60200 (started=30742, completed=29458), bad_ts=0, last_valid_ts=2024-09-01 12:30:49
[streaming] Progress: 60200 events. kind=completed, simulation_time=2024-09-01 12:30:49
[streaming] Sent=60300 (started=30792, completed=29508), bad_ts=0, last_valid_ts=2024-09-01 12:31:21
[streaming] Progress: 60300 events. kind=started, simulation_time=2024-09-01 12:31:21
[streaming] Sent=60400 (started=30848, completed=29552), bad_ts=0, last_valid_ts=2024-09-01 12:32:00
[streaming] Progress: 60400 events. kind=completed, simulation_time=2024-09-01 12:32:00
[streaming] Sent=60500 (started=30897, completed=29603), bad_ts=0, last_valid_ts=2024-09-01 12:32:31
[streaming] Progress: 60500 events. kind=started, simulation_time=2024-09-01 12:32:31
[streaming] Sent=60600 (started=30947, completed=29653), bad_ts=0, last_valid_ts=2024-09-01 12:33:11
[streaming] Progress: 60600 events. kind=completed, simulation_time=2024-09-01 12:33:12
[streaming] Sent=60700 (started=30992, completed=29708), bad_ts=0, last_valid_ts=2024-09-01 12:33:46
[streaming] Progress: 60700 events. kind=started, simulation_time=2024-09-01 12:33:46
[streaming] Sent=60800 (started=31051, completed=29749), bad_ts=0, last_valid_ts=2024-09-01 12:34:23
[streaming] Progress: 60800 events. kind=started, simulation_time=2024-09-01 12:34:23
[streaming] Sent=60900 (started=31100, completed=29800), bad_ts=0, last_valid_ts=2024-09-01 12:34:56
[streaming] Progress: 60900 events. kind=completed, simulation_time=2024-09-01 12:34:58
[streaming] Sent=61000 (started=31147, completed=29853), bad_ts=0, last_valid_ts=2024-09-01 12:35:36
[streaming] Progress: 61000 events. kind=started, simulation_time=2024-09-01 12:35:36
[streaming] Sent=61100 (started=31205, completed=29895), bad_ts=0, last_valid_ts=2024-09-01 12:36:14
[streaming] Progress: 61100 events. kind=started, simulation_time=2024-09-01 12:36:14
[streaming] Sent=61200 (started=31245, completed=29955), bad_ts=0, last_valid_ts=2024-09-01 12:36:52
[streaming] Progress: 61200 events. kind=started, simulation_time=2024-09-01 12:36:52
[streaming] Sent=61300 (started=31290, completed=30010), bad_ts=0, last_valid_ts=2024-09-01 12:37:24
[streaming] Progress: 61300 events. kind=completed, simulation_time=2024-09-01 12:37:25
[streaming] Sent=61400 (started=31337, completed=30063), bad_ts=0, last_valid_ts=2024-09-01 12:37:56
[streaming] Progress: 61400 events. kind=completed, simulation_time=2024-09-01 12:37:56
[streaming] Sent=61500 (started=31383, completed=30117), bad_ts=0, last_valid_ts=2024-09-01 12:38:32
[streaming] Progress: 61500 events. kind=completed, simulation_time=2024-09-01 12:38:33
[streaming] Sent=61600 (started=31427, completed=30173), bad_ts=0, last_valid_ts=2024-09-01 12:39:10
[streaming] Progress: 61600 events. kind=started, simulation_time=2024-09-01 12:39:10
[streaming] Sent=61700 (started=31476, completed=30224), bad_ts=0, last_valid_ts=2024-09-01 12:39:54
[streaming] Progress: 61700 events. kind=started, simulation_time=2024-09-01 12:39:54
[streaming] Sent=61800 (started=31529, completed=30271), bad_ts=0, last_valid_ts=2024-09-01 12:40:24
[streaming] Progress: 61800 events. kind=completed, simulation_time=2024-09-01 12:40:24
[streaming] Sent=61900 (started=31579, completed=30321), bad_ts=0, last_valid_ts=2024-09-01 12:40:58
[streaming] Progress: 61900 events. kind=completed, simulation_time=2024-09-01 12:40:59
[streaming] Sent=62000 (started=31625, completed=30375), bad_ts=0, last_valid_ts=2024-09-01 12:41:37
[streaming] Progress: 62000 events. kind=started, simulation_time=2024-09-01 12:41:37
[streaming] Sent=62100 (started=31670, completed=30430), bad_ts=0, last_valid_ts=2024-09-01 12:42:13
[streaming] Progress: 62100 events. kind=completed, simulation_time=2024-09-01 12:42:14
[streaming] Sent=62200 (started=31718, completed=30482), bad_ts=0, last_valid_ts=2024-09-01 12:42:53
[streaming] Progress: 62200 events. kind=completed, simulation_time=2024-09-01 12:42:54
[streaming] Sent=62300 (started=31775, completed=30525), bad_ts=0, last_valid_ts=2024-09-01 12:43:34
[streaming] Progress: 62300 events. kind=completed, simulation_time=2024-09-01 12:43:34
[streaming] Sent=62400 (started=31826, completed=30574), bad_ts=0, last_valid_ts=2024-09-01 12:44:08
[streaming] Progress: 62400 events. kind=completed, simulation_time=2024-09-01 12:44:09
[streaming] Sent=62500 (started=31876, completed=30624), bad_ts=0, last_valid_ts=2024-09-01 12:44:42
[streaming] Progress: 62500 events. kind=started, simulation_time=2024-09-01 12:44:43
[streaming] Sent=62600 (started=31923, completed=30677), bad_ts=0, last_valid_ts=2024-09-01 12:45:16
[streaming] Progress: 62600 events. kind=completed, simulation_time=2024-09-01 12:45:17
[streaming] Sent=62700 (started=31970, completed=30730), bad_ts=0, last_valid_ts=2024-09-01 12:45:55
[streaming] Progress: 62700 events. kind=started, simulation_time=2024-09-01 12:45:55
[streaming] Sent=62800 (started=32015, completed=30785), bad_ts=0, last_valid_ts=2024-09-01 12:46:31
[streaming] Progress: 62800 events. kind=completed, simulation_time=2024-09-01 12:46:31
[streaming] Sent=62900 (started=32070, completed=30830), bad_ts=0, last_valid_ts=2024-09-01 12:47:05
[streaming] Progress: 62900 events. kind=started, simulation_time=2024-09-01 12:47:05
[streaming] Sent=63000 (started=32119, completed=30881), bad_ts=0, last_valid_ts=2024-09-01 12:47:32
[streaming] Progress: 63000 events. kind=completed, simulation_time=2024-09-01 12:47:32
[streaming] Sent=63100 (started=32165, completed=30935), bad_ts=0, last_valid_ts=2024-09-01 12:48:09
[streaming] Progress: 63100 events. kind=started, simulation_time=2024-09-01 12:48:09
[streaming] Sent=63200 (started=32220, completed=30980), bad_ts=0, last_valid_ts=2024-09-01 12:48:44
[streaming] Progress: 63200 events. kind=started, simulation_time=2024-09-01 12:48:44
[streaming] Sent=63300 (started=32277, completed=31023), bad_ts=0, last_valid_ts=2024-09-01 12:49:23
[streaming] Progress: 63300 events. kind=completed, simulation_time=2024-09-01 12:49:23
[streaming] Sent=63400 (started=32332, completed=31068), bad_ts=0, last_valid_ts=2024-09-01 12:50:06
[streaming] Progress: 63400 events. kind=completed, simulation_time=2024-09-01 12:50:07
[streaming] Sent=63500 (started=32390, completed=31110), bad_ts=0, last_valid_ts=2024-09-01 12:50:39
[streaming] Progress: 63500 events. kind=started, simulation_time=2024-09-01 12:50:40
[streaming] Sent=63600 (started=32452, completed=31148), bad_ts=0, last_valid_ts=2024-09-01 12:51:18
[streaming] Progress: 63600 events. kind=completed, simulation_time=2024-09-01 12:51:19
[streaming] Sent=63700 (started=32498, completed=31202), bad_ts=0, last_valid_ts=2024-09-01 12:51:53
[streaming] Progress: 63700 events. kind=started, simulation_time=2024-09-01 12:51:53
[streaming] Sent=63800 (started=32546, completed=31254), bad_ts=0, last_valid_ts=2024-09-01 12:52:28
[streaming] Progress: 63800 events. kind=started, simulation_time=2024-09-01 12:52:28
[streaming] Sent=63900 (started=32609, completed=31291), bad_ts=0, last_valid_ts=2024-09-01 12:53:04
[streaming] Progress: 63900 events. kind=started, simulation_time=2024-09-01 12:53:04
[streaming] Sent=64000 (started=32664, completed=31336), bad_ts=0, last_valid_ts=2024-09-01 12:53:45
[streaming] Progress: 64000 events. kind=started, simulation_time=2024-09-01 12:53:45
[streaming] Sent=64100 (started=32714, completed=31386), bad_ts=0, last_valid_ts=2024-09-01 12:54:16
[streaming] Progress: 64100 events. kind=completed, simulation_time=2024-09-01 12:54:17
[streaming] Sent=64200 (started=32769, completed=31431), bad_ts=0, last_valid_ts=2024-09-01 12:54:44
[streaming] Progress: 64200 events. kind=started, simulation_time=2024-09-01 12:54:45
[streaming] Sent=64300 (started=32830, completed=31470), bad_ts=0, last_valid_ts=2024-09-01 12:55:20
[streaming] Progress: 64300 events. kind=completed, simulation_time=2024-09-01 12:55:21
[streaming] Sent=64400 (started=32879, completed=31521), bad_ts=0, last_valid_ts=2024-09-01 12:55:50
[streaming] Progress: 64400 events. kind=completed, simulation_time=2024-09-01 12:55:50
[streaming] Sent=64500 (started=32927, completed=31573), bad_ts=0, last_valid_ts=2024-09-01 12:56:25
[streaming] Progress: 64500 events. kind=started, simulation_time=2024-09-01 12:56:26
[streaming] Sent=64600 (started=32986, completed=31614), bad_ts=0, last_valid_ts=2024-09-01 12:56:55
[streaming] Progress: 64600 events. kind=started, simulation_time=2024-09-01 12:56:55
[streaming] Sent=64700 (started=33034, completed=31666), bad_ts=0, last_valid_ts=2024-09-01 12:57:33
[streaming] Progress: 64700 events. kind=started, simulation_time=2024-09-01 12:57:34
[streaming] Sent=64800 (started=33087, completed=31713), bad_ts=0, last_valid_ts=2024-09-01 12:58:04
[streaming] Progress: 64800 events. kind=completed, simulation_time=2024-09-01 12:58:04
[streaming] Sent=64900 (started=33143, completed=31757), bad_ts=0, last_valid_ts=2024-09-01 12:58:35
[streaming] Progress: 64900 events. kind=started, simulation_time=2024-09-01 12:58:35
[streaming] Sent=65000 (started=33196, completed=31804), bad_ts=0, last_valid_ts=2024-09-01 12:59:16
[streaming] Progress: 65000 events. kind=started, simulation_time=2024-09-01 12:59:16
[streaming] Sent=65100 (started=33250, completed=31850), bad_ts=0, last_valid_ts=2024-09-01 12:59:42
[streaming] Progress: 65100 events. kind=started, simulation_time=2024-09-01 12:59:42
[streaming] Sent=65200 (started=33302, completed=31898), bad_ts=0, last_valid_ts=2024-09-01 13:00:12
[streaming] Progress: 65200 events. kind=completed, simulation_time=2024-09-01 13:00:13
[streaming] Sent=65300 (started=33345, completed=31955), bad_ts=0, last_valid_ts=2024-09-01 13:00:49
[streaming] Progress: 65300 events. kind=completed, simulation_time=2024-09-01 13:00:50
[streaming] Sent=65400 (started=33396, completed=32004), bad_ts=0, last_valid_ts=2024-09-01 13:01:20
[streaming] Progress: 65400 events. kind=started, simulation_time=2024-09-01 13:01:20
[streaming] Sent=65500 (started=33450, completed=32050), bad_ts=0, last_valid_ts=2024-09-01 13:01:56
[streaming] Progress: 65500 events. kind=completed, simulation_time=2024-09-01 13:01:57
[streaming] Sent=65600 (started=33507, completed=32093), bad_ts=0, last_valid_ts=2024-09-01 13:02:30
[streaming] Progress: 65600 events. kind=completed, simulation_time=2024-09-01 13:02:31
[streaming] Sent=65700 (started=33555, completed=32145), bad_ts=0, last_valid_ts=2024-09-01 13:03:15
[streaming] Progress: 65700 events. kind=started, simulation_time=2024-09-01 13:03:15
[streaming] Sent=65800 (started=33606, completed=32194), bad_ts=0, last_valid_ts=2024-09-01 13:03:52
[streaming] Progress: 65800 events. kind=completed, simulation_time=2024-09-01 13:03:52
[streaming] Sent=65900 (started=33655, completed=32245), bad_ts=0, last_valid_ts=2024-09-01 13:04:31
[streaming] Progress: 65900 events. kind=started, simulation_time=2024-09-01 13:04:31
[streaming] Sent=66000 (started=33699, completed=32301), bad_ts=0, last_valid_ts=2024-09-01 13:04:58
[streaming] Progress: 66000 events. kind=completed, simulation_time=2024-09-01 13:04:59
[streaming] Sent=66100 (started=33750, completed=32350), bad_ts=0, last_valid_ts=2024-09-01 13:05:31
[streaming] Progress: 66100 events. kind=started, simulation_time=2024-09-01 13:05:31
[streaming] Sent=66200 (started=33800, completed=32400), bad_ts=0, last_valid_ts=2024-09-01 13:05:59
[streaming] Progress: 66200 events. kind=completed, simulation_time=2024-09-01 13:05:59
[streaming] Sent=66300 (started=33854, completed=32446), bad_ts=0, last_valid_ts=2024-09-01 13:06:27
[streaming] Progress: 66300 events. kind=started, simulation_time=2024-09-01 13:06:27
[streaming] Sent=66400 (started=33895, completed=32505), bad_ts=0, last_valid_ts=2024-09-01 13:06:56
[streaming] Progress: 66400 events. kind=completed, simulation_time=2024-09-01 13:06:56
[streaming] Sent=66500 (started=33950, completed=32550), bad_ts=0, last_valid_ts=2024-09-01 13:07:31
[streaming] Progress: 66500 events. kind=started, simulation_time=2024-09-01 13:07:31
[streaming] Sent=66600 (started=34002, completed=32598), bad_ts=0, last_valid_ts=2024-09-01 13:08:06
[streaming] Progress: 66600 events. kind=started, simulation_time=2024-09-01 13:08:06
[streaming] Sent=66700 (started=34064, completed=32636), bad_ts=0, last_valid_ts=2024-09-01 13:08:42
[streaming] Progress: 66700 events. kind=completed, simulation_time=2024-09-01 13:08:43
[streaming] Sent=66800 (started=34107, completed=32693), bad_ts=0, last_valid_ts=2024-09-01 13:09:11
[streaming] Progress: 66800 events. kind=started, simulation_time=2024-09-01 13:09:11
[streaming] Sent=66900 (started=34155, completed=32745), bad_ts=0, last_valid_ts=2024-09-01 13:09:45
[streaming] Progress: 66900 events. kind=started, simulation_time=2024-09-01 13:09:45
[streaming] Sent=67000 (started=34217, completed=32783), bad_ts=0, last_valid_ts=2024-09-01 13:10:24
[streaming] Progress: 67000 events. kind=started, simulation_time=2024-09-01 13:10:24
[streaming] Sent=67100 (started=34270, completed=32830), bad_ts=0, last_valid_ts=2024-09-01 13:10:55
[streaming] Progress: 67100 events. kind=started, simulation_time=2024-09-01 13:10:56
[streaming] Sent=67200 (started=34323, completed=32877), bad_ts=0, last_valid_ts=2024-09-01 13:11:26
[streaming] Progress: 67200 events. kind=started, simulation_time=2024-09-01 13:11:26
[streaming] Sent=67300 (started=34375, completed=32925), bad_ts=0, last_valid_ts=2024-09-01 13:11:56
[streaming] Progress: 67300 events. kind=started, simulation_time=2024-09-01 13:11:56
[streaming] Sent=67400 (started=34428, completed=32972), bad_ts=0, last_valid_ts=2024-09-01 13:12:30
[streaming] Progress: 67400 events. kind=completed, simulation_time=2024-09-01 13:12:30
[streaming] Sent=67500 (started=34486, completed=33014), bad_ts=0, last_valid_ts=2024-09-01 13:13:01
[streaming] Progress: 67500 events. kind=started, simulation_time=2024-09-01 13:13:01
[streaming] Sent=67600 (started=34531, completed=33069), bad_ts=0, last_valid_ts=2024-09-01 13:13:32
[streaming] Progress: 67600 events. kind=completed, simulation_time=2024-09-01 13:13:33
[streaming] Sent=67700 (started=34585, completed=33115), bad_ts=0, last_valid_ts=2024-09-01 13:14:08
[streaming] Progress: 67700 events. kind=completed, simulation_time=2024-09-01 13:14:08
[streaming] Sent=67800 (started=34638, completed=33162), bad_ts=0, last_valid_ts=2024-09-01 13:14:39
[streaming] Progress: 67800 events. kind=completed, simulation_time=2024-09-01 13:14:40
[streaming] Sent=67900 (started=34687, completed=33213), bad_ts=0, last_valid_ts=2024-09-01 13:15:06
[streaming] Progress: 67900 events. kind=started, simulation_time=2024-09-01 13:15:06
[streaming] Sent=68000 (started=34746, completed=33254), bad_ts=0, last_valid_ts=2024-09-01 13:15:43
[streaming] Progress: 68000 events. kind=completed, simulation_time=2024-09-01 13:15:43
[streaming] Sent=68100 (started=34803, completed=33297), bad_ts=0, last_valid_ts=2024-09-01 13:16:12
[streaming] Progress: 68100 events. kind=started, simulation_time=2024-09-01 13:16:12
[streaming] Sent=68200 (started=34850, completed=33350), bad_ts=0, last_valid_ts=2024-09-01 13:16:45
[streaming] Progress: 68200 events. kind=started, simulation_time=2024-09-01 13:16:45
[streaming] Sent=68300 (started=34904, completed=33396), bad_ts=0, last_valid_ts=2024-09-01 13:17:18
[streaming] Progress: 68300 events. kind=completed, simulation_time=2024-09-01 13:17:18
[streaming] Sent=68400 (started=34953, completed=33447), bad_ts=0, last_valid_ts=2024-09-01 13:17:48
[streaming] Progress: 68400 events. kind=completed, simulation_time=2024-09-01 13:17:49
[streaming] Sent=68500 (started=34998, completed=33502), bad_ts=0, last_valid_ts=2024-09-01 13:18:17
[streaming] Progress: 68500 events. kind=completed, simulation_time=2024-09-01 13:18:17
[streaming] Sent=68600 (started=35045, completed=33555), bad_ts=0, last_valid_ts=2024-09-01 13:18:48
[streaming] Progress: 68600 events. kind=completed, simulation_time=2024-09-01 13:18:49
[streaming] Sent=68700 (started=35101, completed=33599), bad_ts=0, last_valid_ts=2024-09-01 13:19:20
[streaming] Progress: 68700 events. kind=completed, simulation_time=2024-09-01 13:19:20
[streaming] Sent=68800 (started=35140, completed=33660), bad_ts=0, last_valid_ts=2024-09-01 13:19:48
[streaming] Progress: 68800 events. kind=started, simulation_time=2024-09-01 13:19:48
[streaming] Sent=68900 (started=35202, completed=33698), bad_ts=0, last_valid_ts=2024-09-01 13:20:19
[streaming] Progress: 68900 events. kind=completed, simulation_time=2024-09-01 13:20:20
[streaming] Sent=69000 (started=35256, completed=33744), bad_ts=0, last_valid_ts=2024-09-01 13:20:53
[streaming] Progress: 69000 events. kind=completed, simulation_time=2024-09-01 13:20:53
[streaming] Sent=69100 (started=35307, completed=33793), bad_ts=0, last_valid_ts=2024-09-01 13:21:24
[streaming] Progress: 69100 events. kind=completed, simulation_time=2024-09-01 13:21:25
[streaming] Sent=69200 (started=35359, completed=33841), bad_ts=0, last_valid_ts=2024-09-01 13:21:57
[streaming] Progress: 69200 events. kind=started, simulation_time=2024-09-01 13:21:57
[streaming] Sent=69300 (started=35405, completed=33895), bad_ts=0, last_valid_ts=2024-09-01 13:22:29
[streaming] Progress: 69300 events. kind=completed, simulation_time=2024-09-01 13:22:29
[streaming] Sent=69400 (started=35453, completed=33947), bad_ts=0, last_valid_ts=2024-09-01 13:23:04
[streaming] Progress: 69400 events. kind=completed, simulation_time=2024-09-01 13:23:05
[streaming] Sent=69500 (started=35499, completed=34001), bad_ts=0, last_valid_ts=2024-09-01 13:23:38
[streaming] Progress: 69500 events. kind=completed, simulation_time=2024-09-01 13:23:39
[streaming] Sent=69600 (started=35550, completed=34050), bad_ts=0, last_valid_ts=2024-09-01 13:24:10
[streaming] Progress: 69600 events. kind=completed, simulation_time=2024-09-01 13:24:11
[streaming] Sent=69700 (started=35599, completed=34101), bad_ts=0, last_valid_ts=2024-09-01 13:24:41
[streaming] Progress: 69700 events. kind=started, simulation_time=2024-09-01 13:24:41
[streaming] Sent=69800 (started=35643, completed=34157), bad_ts=0, last_valid_ts=2024-09-01 13:25:14
[streaming] Progress: 69800 events. kind=started, simulation_time=2024-09-01 13:25:14
[streaming] Sent=69900 (started=35689, completed=34211), bad_ts=0, last_valid_ts=2024-09-01 13:25:54
[streaming] Progress: 69900 events. kind=completed, simulation_time=2024-09-01 13:25:54
[streaming] Sent=70000 (started=35744, completed=34256), bad_ts=0, last_valid_ts=2024-09-01 13:26:25
[streaming] Progress: 70000 events. kind=started, simulation_time=2024-09-01 13:26:25
[streaming] Sent=70100 (started=35800, completed=34300), bad_ts=0, last_valid_ts=2024-09-01 13:26:59
[streaming] Progress: 70100 events. kind=completed, simulation_time=2024-09-01 13:26:59
[streaming] Sent=70200 (started=35842, completed=34358), bad_ts=0, last_valid_ts=2024-09-01 13:27:28
[streaming] Progress: 70200 events. kind=completed, simulation_time=2024-09-01 13:27:29
[streaming] Sent=70300 (started=35886, completed=34414), bad_ts=0, last_valid_ts=2024-09-01 13:28:06
[streaming] Progress: 70300 events. kind=completed, simulation_time=2024-09-01 13:28:06
